,Made Donation in March 2007
659,0.4515027262257772
276,0.09029001385554908
263,0.2981596348068749
303,0.29191888475577754
83,0.49001571102803404
500,0.7372260597354304
530,0.3250812490813415
244,0.1227981514824086
249,0.01720628681558637
728,0.0736982489972218
129,0.1596860209452926
534,0.13701105068025227
317,0.2631077145239816
401,0.2981596348068749
696,0.290337001129793
192,0.1633979740169837
176,0.21621315592141552
571,0.4184758040735214
139,0.06590205590745463
423,0.2977422169687551
563,0.4039061869642142
56,0.3074356719307428
528,0.3522311553851433
101,0.2981596348068749
467,0.257125757794786
382,0.2972612087397599
466,0.3367077257267182
294,0.1227981514824086
512,0.3034407200795309
659,0.4515027262257772
389,0.3168694120414391
487,0.031184300723141063
701,0.3465920321532587
419,0.24605582912837193
536,0.1935073939225029
240,0.22814507750686375
508,0.2239101279298517
515,0.1227981514824086
283,0.336195123076349
650,0.2981596348068749
65,0.36675537429934063
228,0.1280548459950501
741,0.05816005109612967
297,0.3580511739488057
464,0.11555074435484167
63,0.3465920321532587
231,0.3390033816219185
28,0.10807161079517472
248,0.1227981514824086
357,0.1508905328730621
300,0.4905881482747362
726,0.628797732165461
680,0.1469127755846543
520,0.2916318607986632
254,0.04219860305870481
582,0.1785152294231893
143,0.21530281710533294
98,0.3809125899087738
1,0.29340590514711135
221,0.4890190661042948
352,0.2981596348068749
64,0.11752071308515002
138,0.2501998507972517
745,0.3726044953537657
64,0.11752071308515002
688,0.09365228768768169
623,0.11015424556031365
289,0.15845782631831912
174,0.3073711032711257
690,0.2981596348068749
105,0.1703796417791809
427,0.12527719648874755
48,0.00965594262373312
14,0.2981596348068749
657,0.04169394765808385
301,0.1326177877957474
455,0.12145182611265971
579,0.27008274303505425
722,0.10605189041273606
98,0.3809125899087738
491,0.00965594262373312
303,0.29191888475577754
466,0.3367077257267182
65,0.36675537429934063
300,0.4905881482747362
9,0.06046741306461097
622,0.1633979740169837
323,0.0952632366459009
289,0.15845782631831912
568,0.32973310007692574
290,0.2981596348068749
156,0.16320744334855294
464,0.11555074435484167
426,0.11277949346129292
306,0.20026491238426028
4,0.2765941573807074
12,0.32922644842270565
187,0.24283389970965952
406,0.05423942828487178
96,0.3250812490813415
509,0.3465920321532587
733,0.13118021374605393
548,0.059757910945590874
478,0.22895377624685045
501,0.16773431762465998
127,0.3948713905222248
199,0.18912661407811432
299,0.40390552935083246
162,0.2981596348068749
235,0.11595869259274157
23,0.19506714998890362
473,0.2981596348068749
487,0.031184300723141063
683,0.39432288100979596
303,0.29191888475577754
309,0.039732798124406
569,0.049018279872432985
34,0.3647661466527619
686,0.5955507265620062
84,0.28822719963416094
733,0.13118021374605393
537,0.4339018836871717
181,0.15581993516972734
453,0.7850889811039172
67,0.39037874516933574
161,0.44064351849173644
307,0.26516174811394977
703,0.18129475791782823
181,0.15581993516972734
246,0.13697616464818302
316,0.33715232360525554
278,0.1633979740169837
346,0.18886890310312301
545,0.2981596348068749
419,0.24605582912837193
694,0.3250812490813415
622,0.1633979740169837
663,0.06873682212440575
262,0.5763093417334737
461,0.25712419264137704
373,0.8905977781496084
233,0.2981596348068749
466,0.3367077257267182
207,0.21530281710533294
263,0.2981596348068749
16,0.049018279872432985
513,0.05020215391173822
449,0.2890449834716027
429,0.030807292353055748
701,0.3465920321532587
632,0.04767949530835399
529,0.49843572280403653
245,0.2605654435131539
344,0.11790314426989616
353,0.11987635650238769
241,0.30114730474756923
633,0.10081344437985469
624,0.3465920321532587
726,0.628797732165461
189,0.1633979740169837
138,0.2501998507972517
402,0.1227981514824086
511,0.3575242197716275
590,0.36853739709084393
334,0.21004753153006606
447,0.070603300693516
119,0.3367077257267182
389,0.3168694120414391
644,0.2981596348068749
423,0.2977422169687551
131,0.049018279872432985
405,0.007748306335618276
82,0.2981596348068749
643,0.9295805519700495
156,0.16320744334855294
617,0.056661077687210314
574,0.3740754155676835
272,0.26806399202620734
613,0.0928099449697866
545,0.2981596348068749
685,0.1227981514824086
570,0.17577035352866663
537,0.4339018836871717
691,0.10081344437985469
85,0.44627543092812455
483,0.13697616464818302
455,0.12145182611265971
93,0.1633979740169837
744,0.3465920321532587
33,0.13697616464818302
321,0.7087243593906546
523,0.2308242118669395
426,0.11277949346129292
196,0.10686733393665604
301,0.1326177877957474
103,0.10081344437985469
224,0.06565780060317994
454,0.07449776166518157
585,0.05050239289188511
154,0.32507945128835297
