,Made Donation in March 2007
659,0.5393509654848062
276,0.179125405482531
263,0.1950610581715956
303,0.3243764864938593
83,0.4965313455052072
500,0.6477212116225
530,0.29158012264552363
244,0.08447400270523663
249,0.004905132051068088
728,0.06650040811738726
129,0.16802286728072094
534,0.17132684298057516
317,0.3402067637524149
401,0.1950610581715956
696,0.2516378537271093
192,0.10077832607975067
176,0.23991621764690324
571,0.41978750267320997
139,0.19762567627638064
423,0.2631251742946132
563,0.46193240809719344
56,0.31269991287146515
528,0.36101430781529625
101,0.1950610581715956
467,0.17251759106370612
382,0.3909596736579256
466,0.2600933135507569
294,0.08447400270523663
512,0.24725639144377626
659,0.5393509654848062
389,0.4217186905734634
487,0.09029109657704273
701,0.27798021013589486
419,0.27627080733982423
536,0.05476345073940632
240,0.2581596808680568
508,0.07155209633951508
515,0.08447400270523663
283,0.34203584276146476
650,0.1950610581715956
65,0.35379516916328874
228,0.18142514957468284
741,0.09083928618991782
297,0.3820464576192169
464,0.10392211907707623
63,0.27798021013589486
231,0.32269110819340946
28,0.09196783594908495
248,0.08447400270523663
357,0.18349298879652742
300,0.5708688186233801
726,0.5554811156801235
680,0.1695245604860447
520,0.29707676353115275
254,0.047400234843766424
582,0.2214362272712514
143,0.2903489901037429
98,0.3914228092536142
1,0.26898476304054114
221,0.5756761549075826
352,0.1950610581715956
64,0.046012486213420495
138,0.3169779169484598
745,0.5083802110978146
64,0.046012486213420495
688,0.07420761891245976
623,0.07721176411329023
289,0.27295924879034966
174,0.3374527969611345
690,0.1950610581715956
105,0.17693723034184497
427,0.16301854085277115
48,0.03873961937042949
14,0.1950610581715956
657,0.0767093847064233
301,0.16714413695892094
455,0.11390745785033916
579,0.3621384193890772
722,0.12934414585416698
98,0.3914228092536142
491,0.03873961937042949
303,0.3243764864938593
466,0.2600933135507569
65,0.35379516916328874
300,0.5708688186233801
9,0.06205156271742918
622,0.10077832607975067
323,0.07770334530961384
289,0.27295924879034966
568,0.3187497140147425
290,0.1950610581715956
156,0.03311922115459071
464,0.10392211907707623
426,0.12323221524455691
306,0.27455821400932356
4,0.31450692129390007
12,0.32066602816891215
187,0.29893700553903857
406,0.14271122578333242
96,0.29158012264552363
509,0.27798021013589486
733,0.14995189314343443
548,0.08618862180874474
478,0.21226490178341223
501,0.12659191288323557
127,0.4223746941940679
199,0.28657818096958276
299,0.49446131140991223
162,0.1950610581715956
235,0.13743012779583955
23,0.13152542476996232
473,0.1950610581715956
487,0.09029109657704273
683,0.41477045245640526
303,0.3243764864938593
309,0.05757996460638695
569,0.057803506502446256
34,0.3810857470886234
686,0.5561928000347595
84,0.15719985782332543
733,0.14995189314343443
537,0.4514405874454977
181,0.14310889024765153
453,0.8348171776414006
67,0.48583158381183855
161,0.5627107524884251
307,0.2714621265259226
703,0.15991312566156593
181,0.14310889024765153
246,0.13548317900070378
316,0.33753962460756576
278,0.10077832607975067
346,0.18119124009157925
545,0.1950610581715956
419,0.27627080733982423
694,0.29158012264552363
622,0.10077832607975067
663,0.0280534059621752
262,0.610092341819846
461,0.4334792703637119
373,0.7466342842424254
233,0.1950610581715956
466,0.2600933135507569
207,0.2903489901037429
263,0.1950610581715956
16,0.057803506502446256
513,0.08588334225235354
449,0.2735875866986923
429,0.03739700629104204
701,0.27798021013589486
632,0.04025399052187064
529,0.555195762081758
245,0.295594285617775
344,0.16816826362533238
353,0.14627795035466118
241,0.3617555965590439
633,0.0764277392897963
624,0.27798021013589486
726,0.5554811156801235
189,0.10077832607975067
138,0.3169779169484598
402,0.08447400270523663
511,0.36486427260983073
590,0.3792354199891198
334,0.11629923701942509
447,0.056396969376146855
119,0.2600933135507569
389,0.4217186905734634
644,0.1950610581715956
423,0.2631251742946132
131,0.057803506502446256
405,0.03716144583226293
82,0.1950610581715956
643,0.7651539899410015
156,0.03311922115459071
617,0.07859667581775341
574,0.3740083966139826
272,0.43998591183639507
613,0.024079303265943403
545,0.1950610581715956
685,0.08447400270523663
570,0.18335682845878742
537,0.4514405874454977
691,0.0764277392897963
85,0.49209685035452383
483,0.13548317900070378
455,0.11390745785033916
93,0.10077832607975067
744,0.27798021013589486
33,0.13548317900070378
321,0.6057776918516095
523,0.15947333539376615
426,0.12323221524455691
196,0.06779806834449408
301,0.16714413695892094
103,0.0764277392897963
224,0.09215657078354134
454,0.1752987316016356
585,0.07505473813345778
154,0.39497578930168586
